Name,Slug,Collection ID,Item ID,Created On,Updated On,Published On,"Award, Designation","Award, Designation short",Project,Project name,Project location,Year,Awards page sort priority,Project page sort priority
"2021, Arkadia, ICSC Global, Sustainable Commendation",2021-arkadia-icsc-global-sustainable-commendation,621587ff3b7545ae6acd59e7,621880012d2cb11f7438434f,Fri Feb 25 2022 07:06:41 GMT+0000 (Coordinated Universal Time),Mon Oct 17 2022 22:40:58 GMT+0000 (Coordinated Universal Time),,"ICSC Global Design & Development Awards, Sustainable Commendation",ICSC Global Design & Development Awards,,Arkadia,"Medellin, Colombia",2021,800,1
"2021, Fifth & Broadway, Creative Communication Award, Best of Best",2021-fifth-broadway-creative-communication-award-best-of-best,621587ff3b7545ae6acd59e7,62158963c6524255cff378fe,Wed Feb 23 2022 01:09:55 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:54:07 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"Creative Communication Award, Best of Best",,fifth-and-broadway,5th & Broadway,"Nashville, TN",2021,100,1
"2021, Fort Worth Stockyards & Mule Barns, PaperCity",2021-fort-worth-stockyards-mule-barns-papercity,621587ff3b7545ae6acd59e7,62188407d1c5328354808e6f,Fri Feb 25 2022 07:23:51 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:05:24 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"PaperCity Design Awards Historical Restoration/Preservation, Commercial Category",PaperCity Design Awards Historical Restoration,the-stockyards-fort-worth-texas,Mule Alley at Fort Worth Stockyards,"Fort Worth, TX",2021,600,1
"2021, HHLA, American Graphic Design Award, EGD",2021-hhla-american-graphic-design-award-egd,621587ff3b7545ae6acd59e7,621880cb4309b3d8318b1d50,Fri Feb 25 2022 07:10:03 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:53:08 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"American Graphic Design Awards, Environmental Graphics","American Graphic Design Awards, Environmental Graphics",hhla,,"Los Angeles, CA",2021,750,1
"2021, HHLA, Creative Comm, Honorable Mention",2021-hhla-creative-comm-honorable-mention,621587ff3b7545ae6acd59e7,62187f0fde3660231b418ffc,Fri Feb 25 2022 07:02:39 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:53:01 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"Creative Communication Award, Honorable Mention",Creative Communication Award,hhla,,"Los Angeles, CA",2021,850,0
"2021, Hotel Drover, Creative Comm, Honorable Mention",2021-hotel-drover-creative-comm-honorable-mention,621587ff3b7545ae6acd59e7,62187e6bdad6c70f9a2f038d,Fri Feb 25 2022 06:59:55 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:52:52 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"Creative Communication Award, Honorable Mention",Creative Communication Award,hotel-drover,,"Fort Worth, TX",2021,900,1
"2021, Jack London Square, Creative Comm, Winner",2021-jack-london-square-creative-comm-winner,621587ff3b7545ae6acd59e7,62187d00dad6c76f1a2deb66,Fri Feb 25 2022 06:53:52 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:52:35 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"Creative Communication Award, Winner",,jack-london-square,,"Oakland, CA",2021,950,1
"2021, UCI Botanical Gardens, ASLA SoCal Merit Analysis & Planning Award",2021-uci-botanical-gardens-asla-socal-merit-analysis-planning-award,621587ff3b7545ae6acd59e7,621881b5dad6c7ad5d3160d5,Fri Feb 25 2022 07:13:57 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:01:22 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),ASLA SoCal Merit Analysis & Planning Award,,,UCI Botanical Gardens,"Irvine, CA",2021,700,1
"2022, Rise Park, AIA OC Design for Integration Recognition",2022-aia-oc-design-for-integration-recognition,621587ff3b7545ae6acd59e7,634d85fc1a24aafd8c01ea2d,Mon Oct 17 2022 16:42:36 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 22:55:53 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:16:01 GMT+0000 (Coordinated Universal Time),AIA OC Design Awards Framework for Design Excellence - Design for Integration Recognition,AIA OC Design Awards for Integration Recognition,rise-park,,"Irvine, CA",2022,1,1
"2022, The Farm, Best Mixed Use Real Estate Deal in North Texas",2022-best-mixed-use-real-estate-deal-in-north-texas,621587ff3b7545ae6acd59e7,62671956c229b50dd5c158b7,Mon Apr 25 2022 21:57:42 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 22:55:39 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:16:01 GMT+0000 (Coordinated Universal Time),Dallas Business Journal Best Mixed Use Real Estate Deal in North Texas,"Best Mixed Use Real Estate, Dallas Business Journal",the-farm-allen-texas,,"Allen, Tx",2022,1,1
"2022, Glendale Community College, Creative Communication Awards",2022-glendale-community-college-creative-communication-awards,621587ff3b7545ae6acd59e7,63bdf06261fd1377c9bd8b8b,Tue Jan 10 2023 23:10:26 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:10:26 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:16:01 GMT+0000 (Coordinated Universal Time),"Creative Communication Awards, Winner in Environmental Graphics / Functional Typography",,glendale-community-college,,"Glendale, CA",2022,,
"2022, Glendale Community College, IDA Awards",2022-glendale-community-college-ida-awards,621587ff3b7545ae6acd59e7,63bdef4a7dbeddaffa9b85fa,Tue Jan 10 2023 23:05:46 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:05:46 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:16:01 GMT+0000 (Coordinated Universal Time),"IDA Awards, Bronze in Environmental Graphics",,glendale-community-college,,"Glendale, CA",2022,,
"2022, Kanawha County Public Library, Creative Communication Awards",2022-kanawha-county-public-library-creative-communication-awards,621587ff3b7545ae6acd59e7,63bdeffbad1dd464c078da15,Tue Jan 10 2023 23:08:43 GMT+0000 (Coordinated Universal Time),Wed Feb 01 2023 16:41:48 GMT+0000 (Coordinated Universal Time),Wed Feb 01 2023 16:41:48 GMT+0000 (Coordinated Universal Time),"Creative Communication Awards, Winner in Environmental Graphics / Functional Typography",,kanawha-county-public-library,Kanawha County Public Library,"Charleston, WV",2022,,
"2022, Kanawha County Public Library, IDA Awards",2022-kanawha-county-public-library-ida-awards,621587ff3b7545ae6acd59e7,63bdecd4356a538d991f02e3,Tue Jan 10 2023 22:55:16 GMT+0000 (Coordinated Universal Time),Wed Feb 01 2023 16:41:58 GMT+0000 (Coordinated Universal Time),Wed Feb 01 2023 16:41:58 GMT+0000 (Coordinated Universal Time),"IDA Awards, Silver in Environmental Graphics","IDA Awards, Silver in Environmental Graphics",kanawha-county-public-library,Kanawha County Public Library,"Charleston, WV",2022,,
"2022, Rodeo 39, IDA Awards",2022-rodeo-39-ida-awards,621587ff3b7545ae6acd59e7,63bdedca99c3a314f287e163,Tue Jan 10 2023 22:59:22 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 22:59:22 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:16:01 GMT+0000 (Coordinated Universal Time),"IDA Awards, Silver in Environmental Graphics",,rodeo-39,Rodeo 39,"Stanton, CA",2022,,
"2022, Solis Park, SoCal MAME Awards",2022-solis-park-socal-mame-awards,621587ff3b7545ae6acd59e7,63bdf126db63df2b842c552d,Tue Jan 10 2023 23:13:42 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:13:42 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:16:01 GMT+0000 (Coordinated Universal Time),"SoCal MAME Awards, Best Signage",,,Solis Park,"Irvine, CA",2022,,
"2022, The Bar Center, IDA Awards",2022-the-bar-center-ida-awards,621587ff3b7545ae6acd59e7,63bdeed9e6d988c8f689170a,Tue Jan 10 2023 23:03:53 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:03:53 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:16:01 GMT+0000 (Coordinated Universal Time),"IDA Awards, Silver in Environmental Graphics",,the-bar-center-at-the-beach,,"Venice, CA",2022,,
"2022, UCSD Sixth College Dining Hall, Creative Communication",2022-ucsd-sixth-college-dining-hall-creative-communication,621587ff3b7545ae6acd59e7,63bdf0d2e630e1728dc89057,Tue Jan 10 2023 23:12:18 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:12:18 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:16:01 GMT+0000 (Coordinated Universal Time),"Creative Communication Awards, Winner in Environmental Graphics / Functional Typography",,uc-san-diego-dining-hall-2,,"San Diego, CA",2022,,
"2022, Valencia, SoCal MAME Awards",2022-valencia-socal-mame-awards,621587ff3b7545ae6acd59e7,63bdf1a87c76e728ffea07a0,Tue Jan 10 2023 23:15:52 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:15:52 GMT+0000 (Coordinated Universal Time),Tue Jan 10 2023 23:16:01 GMT+0000 (Coordinated Universal Time),"SoCal MAME Awards, Best Signage",,,Valencia,"Valencia, CA",2022,,
